date,C00,C01,C02,C03,C04,C05,C06,C07
2024-12-30,-0.5815526122735611,1.1923395892529278,-0.4247132681028176,1.6644270989472254,-0.38236183240217214,-0.24105178952193804,0.202619968548796,-1.4297071544484603
2024-12-31,-0.7211751580089071,1.1972657185605564,-0.2947172053721239,1.6909969088287529,-0.24822019644316465,-0.2888230235169753,0.061565952044556733,-1.396892996092695
2025-01-01,-0.600646489983852,1.1591254845303522,-0.48222226409230734,1.6995675801608245,-0.20784012739723798,-0.262974978212201,0.12553966467147257,-1.4305488696770512
2025-01-02,-0.6039990422958785,1.2095129412676309,-0.4755481789335681,1.6466275434386284,-0.1754698658281164,-0.2923526051733175,0.13998071939487755,-1.4487515118702559
2025-01-03,-0.6319412244391812,1.1532712654160377,-0.4847780858878052,1.71462948474038,-0.015870918347301116,-0.3064951246803963,-0.014156404881530638,-1.4146589919202037
2025-01-06,-0.6583504220193561,1.0625987264280958,-0.6558362543349635,1.73075168081304,-0.180108838536535,-0.09513981188638772,0.18723177712926156,-1.391146857593155
2025-01-07,-0.6583403764405182,0.8800201917790982,-0.6016197315988352,1.8128045411500617,-0.11055450257212396,0.04108855189773375,0.09309330140394358,-1.4564919756193602
2025-01-08,-0.7048163312414483,1.118170096855738,-0.647199934665946,1.6719022285867253,-0.10193907093176627,-0.11708159244331313,0.18787851281868534,-1.406913908978675
2025-01-09,-0.6366875352066618,1.2582474490260334,-0.6012462260085206,1.5784010335760388,-0.09497542940723504,-0.2769548981472232,0.19912585524456974,-1.4259102490770026
2025-01-10,-0.5486612274266356,1.232336869878227,-0.646523945923198,1.5895429129998104,-0.20644230081965084,-0.388228348059728,0.35283795213108965,-1.3848619127799158
2025-01-13,-0.49807344145785043,1.1118695188707934,-0.5384704036665006,1.7330418391144984,-0.23275673907167893,-0.46395804230438686,0.2611699518328453,-1.3728226833177204
2025-01-14,-0.43490530233070285,1.0788541452729234,-0.524972785537455,1.739139609472912,-0.4271687136315571,-0.42268475023009894,0.3553153079444468,-1.3635775109604682
2025-01-15,-0.29907107602117966,1.0570993462657463,-0.589669147218751,1.7444916842141935,-0.471509519770634,-0.4335900269675773,0.35752836436961044,-1.365279624871409
2025-01-16,-0.30807086967748504,1.046981122319098,-0.5019345278183107,1.719159361528948,-0.4524338893113644,-0.4220004760458152,0.3629351885498759,-1.4446359095449461
2025-01-17,-0.4061479526123044,0.9812685419293472,-0.37052758708283073,1.6319730743944332,-0.4490738539915896,-0.3658514492798434,0.5413534432323218,-1.5629942165895334
2025-01-20,-0.3606967157259487,0.8771476091393293,-0.34780666094445306,1.6236101561962364,-0.3848285740675963,-0.3059595412286783,0.5662073922544151,-1.6676736656233044
2025-01-21,-0.4212387092955313,0.9565321977954765,-0.4000470582715572,1.6077101454289955,-0.3776934341645963,-0.27293023548235723,0.5375991377468733,-1.6299320437573026
2025-01-22,-0.43690061465079655,0.9788946266186751,-0.37786594374681,1.543805733104619,-0.299630114801415,-0.20689289595530694,0.5107098128947162,-1.7121206034636824
2025-01-23,-0.4444169696886636,0.811764168639067,-0.3303035259276972,1.5517206858519952,-0.27043798561940263,-0.1807902142974415,0.6299351622171386,-1.7674713211749962
2025-01-24,-0.4301317748850498,0.8218954099570763,-0.4738782329539062,1.5908007045528618,-0.37318669155370154,-0.048574954881713435,0.6080448054509489,-1.6949692656865158
2025-01-27,-0.4058073941350207,0.7378147585490505,-0.5129531234132618,1.604552444086318,-0.28640548791304565,-0.038102784262634415,0.6264082124124921,-1.7255066253238973
2025-01-28,-0.3714182824727715,0.8887317853251214,-0.6830763429677562,1.4900126710802308,-0.1603724357386012,-0.08225722468482388,0.6356329769038723,-1.7172531474452712
2025-01-29,-0.3806859507425988,0.9481491861187428,-0.7342325147374145,1.393059008683831,-0.07670115364331297,-0.1552384962312068,0.7177390400497843,-1.712089119497825
2025-01-30,-0.42628923402193997,0.9212449931899899,-0.7339916327686509,1.4209734435212726,-0.17903704024087566,-0.24638931591321284,0.8531580811721438,-1.6096692949387277
2025-01-31,-0.5751807268682357,1.0223616310632706,-0.794998395375417,1.231976610168316,-0.1507470398566015,-0.24023261007913613,1.0324930694391903,-1.5256725384913865
2025-02-03,-0.5567288300617231,1.0975852973902813,-0.8389715818943652,1.338699579734607,-0.1238814245938447,-0.2829104233271234,0.8435213293188604,-1.4773139465666922
2025-02-04,-0.5414313528504616,1.2051196190672353,-0.8417098372174768,1.3281438239210859,-0.16797331241819854,-0.2594780596192519,0.7398972390261368,-1.4625681199090699
2025-02-05,-0.4948491562955984,1.1962854091946205,-0.878357538309893,1.3355166097440618,-0.2570587785725494,-0.11290428467403961,0.6963515405419973,-1.4849838016285988
2025-02-06,-0.4976876344960882,1.406718875345007,-0.920502562463044,1.211164610477421,-0.21977132742172867,-0.1715684576402798,0.6094186993214236,-1.4177722031227105
2025-02-07,-0.5310824857425992,1.5092937428380864,-1.028374332410126,1.1482335712568437,-0.13992106868917487,-0.20234373091154098,0.5488785913371367,-1.3046842876786255
2025-02-10,-0.49802823960734044,1.4752807594552135,-1.109091182866424,1.177103701329155,-0.18265672828120597,-0.1858074561248902,0.5734495027727781,-1.2502503566772851
2025-02-11,-0.5499734712401299,1.4353431166511086,-1.0857975317104531,1.2278375171169575,-0.1280918091558097,-0.18739345644745942,0.5511861239340431,-1.2631104891482563
2025-02-12,-0.6073446109264358,1.5299860236477705,-1.07435680086163,1.123054937463019,-0.07783389559972652,-0.10986429688144128,0.4884080406612792,-1.2720493975028349
2025-02-13,-0.7467210217422363,1.5394396591872594,-0.9833742497496498,1.182149507488542,-0.09507449086575628,-0.10060752365769732,0.4304090875889384,-1.2262209682494
2025-02-14,-0.7835641454290619,1.5777958438154402,-1.0436171954436702,1.2010900865106424,-0.05203825904108682,-0.0672286489368805,0.2948118689665127,-1.1272495504418962
2025-02-17,-0.7035139914222018,1.4388866900906494,-1.015571978341917,1.3641522219338147,-0.016188670476219247,-0.060899330462493316,0.21473050618323633,-1.2215954475048694
2025-02-18,-0.6923962769604399,1.4676230529236147,-1.010296799658812,1.3370570759131741,-0.09948790700332356,-0.04352553163659956,0.25761603922895293,-1.2165896528065667
2025-02-19,-0.7133122381736675,1.3344895567503205,-1.0637925261274572,1.4366814171106177,-0.06690427651645708,-0.00861615815834659,0.2783590160850087,-1.196904790970018
2025-02-20,-0.7321316089273183,1.4674712098407061,-0.9402155196108675,1.4174480603391908,-0.14565264720110568,-0.06681738657376748,0.1676187591316162,-1.167720866998454
2025-02-21,-0.8179968789661555,1.474143841882825,-0.9783247882786801,1.3677012807350788,-0.22124377996340466,0.004350761803037661,0.27043762538820165,-1.0990680626009026
