date,C00,C01,C02,C03,C04,C05,C06,C07
2024-05-23,0.11586402425299905,-1.7100750237841673,-0.799175798687733,0.200327290968381,0.5675718065499714,1.4917136401301094,0.7099697896627362,-0.5761957290922968
2024-05-24,0.05858461813299013,-1.730997310160581,-0.7707304949426558,0.2335704699580079,0.6440810972166002,1.5108813171946947,0.5985063143985674,-0.5438960117976749
2024-05-27,-0.01095192761580795,-1.7190345053999667,-0.6966967083136089,0.07309697122582316,0.5771352335434509,1.5933441207752976,0.6683880184821509,-0.4852812026973914
2024-05-28,0.009271298331761225,-1.7310072270171735,-0.6876051497446273,-0.010587012924705578,0.5942081208397006,1.5813633251927013,0.6909343134210866,-0.4465776680987602
2024-05-29,-0.03419104966661856,-1.758761884911199,-0.7254364665104105,0.04064439329537348,0.656037176182894,1.5062890916841762,0.7183525165579135,-0.4029337766320783
2024-05-30,-0.06370333781238582,-1.7881232424579736,-0.6270884287320695,-0.06982923592583974,0.6163875335398792,1.5199633621502002,0.7652963007427529,-0.3529029515045808
2024-05-31,-0.07326831952333106,-1.7942838706096318,-0.5121818272302419,-0.09560924103752834,0.5453794794628274,1.4748066838617933,0.9086175596093781,-0.45346046453312533
2024-06-03,-0.01558010758469026,-1.7451117311261528,-0.6513385750653884,-0.08802884496538867,0.44428656458944144,1.5562268677447053,0.8736100944913147,-0.3740642680838068
2024-06-04,0.06145201379408864,-1.7334553244455755,-0.7083185247937854,-0.07876143911514148,0.42357377318871026,1.62300141085707,0.7469979809362299,-0.3344898904215787
2024-06-05,0.04842709022307591,-1.6401621805816284,-0.7845661638950059,-0.2065062431620408,0.4134110895736452,1.6738032135784056,0.7741053042896368,-0.2785121100261224
2024-06-06,0.04734214409528752,-1.6669501792707713,-0.7800761425714391,-0.14586704320049185,0.27652477462439634,1.6974986180331526,0.7694736929689646,-0.19794586467916603
2024-06-07,0.04068487844248456,-1.7249240772356806,-0.7258264084205188,-0.19316510755420627,0.2001640337436182,1.6575503404662677,0.8162718994339505,-0.07075555887584692
2024-06-10,0.07395586013570467,-1.7062509977067692,-0.7450098981828422,-0.20882337992966216,0.11737145092070508,1.6610062876143894,0.8429895537722375,-0.035238876623711446
2024-06-11,0.13371711348106366,-1.6623705952856649,-0.796621505474345,-0.22320875095632314,0.12334141122320105,1.720534863604279,0.7463383803446485,-0.04173091693675905
2024-06-12,0.3016519048467501,-1.6125071969966736,-0.8469925047971913,-0.27528882654948894,0.13182562056859728,1.737789975841011,0.6814957123778377,-0.11797468529082565
2024-06-13,0.3374644223921115,-1.5651294245603036,-0.9319568834188776,-0.2539735203848403,0.1892066181065199,1.7118573354135092,0.7067335610188472,-0.194202108566999
2024-06-14,0.25744556235394217,-1.5059373158712182,-0.9782348989821835,-0.3244559473389808,0.2927852833863108,1.731460725682891,0.7000166040772758,-0.17308001330808576
2024-06-17,0.17805909352214094,-1.535176672571173,-0.9703308924422982,-0.35015039712291984,0.3886228255095455,1.6866118161760943,0.7314563003850721,-0.12909207345653037
2024-06-18,0.23182438837983121,-1.5844260427020593,-0.9289814792147891,-0.35987964095461616,0.33254468172991236,1.696156535425334,0.6724820640896733,-0.05972050675321423
2024-06-19,0.17002913165359845,-1.5987000645208138,-0.895467198316276,-0.34905410067965725,0.26847095407715843,1.7356915396424673,0.6370423557558998,0.03198738238773223
2024-06-20,0.08661659007168714,-1.6047821995932097,-0.8761982181922027,-0.3547358655300487,0.43988606711660794,1.6763732843463386,0.7161952431063372,-0.08335490132558442
2024-06-21,0.17923713141766634,-1.5292508089465664,-0.9506539358784888,-0.46718337404963534,0.502156525577891,1.6346317949700202,0.753686829355946,-0.12262416244683305
2024-06-24,0.19669226705577944,-1.5455159245722068,-1.0203736288264582,-0.4538599037057496,0.4377911633472981,1.5656141290487755,0.8262501339626931,-0.006598236310131515
2024-06-25,0.34289352184948974,-1.6073828195871669,-1.001708397637701,-0.43481036994777217,0.5370463261947116,1.5252748405453742,0.6984358914259492,-0.059748992842902506
2024-06-26,0.31355438896850196,-1.548981895479916,-1.0660155146508066,-0.4636806537699528,0.515375251269405,1.5799939169812216,0.6218196949109387,0.047934811770590585
2024-06-27,0.3379145077894238,-1.5151125212194745,-1.111445717982797,-0.44862588938668335,0.6526451811959428,1.5575798780239223,0.5488135941087464,-0.02176903252902835
2024-06-28,0.33675340412800736,-1.5507784705689587,-1.0897954039890123,-0.38405836648330655,0.5816792040578931,1.5913446384066408,0.5250673123988012,-0.01021231795009879
2024-07-01,0.2748996902001579,-1.5408586854652155,-1.0605951392630548,-0.391581935843487,0.5211119148812049,1.6537415814868925,0.5145295185703622,0.028753055433139958
2024-07-02,0.18381615572566187,-1.5171827227131003,-1.0855989798731922,-0.42370744689371537,0.5473085815832162,1.6384184158349897,0.5593024279071107,0.0976435684289428
2024-07-03,0.14669718379902977,-1.4645030429916157,-1.1286996402644918,-0.47549902956611007,0.5796888557757232,1.6496717957756093,0.48107095449203324,0.21157292297990415
2024-07-04,0.21031409985126642,-1.532162370143704,-1.0608049269076933,-0.5527824248972295,0.5165829405039233,1.599552951598055,0.4999752366312695,0.31932449336412855
2024-07-05,0.20326778994958122,-1.516088035170553,-1.0273823491828247,-0.5459156371992949,0.480058093537976,1.6721569994473382,0.44026319329179464,0.29363994532598264
2024-07-08,0.23326308379505312,-1.5124269933828636,-1.0896562142385053,-0.4750608699373266,0.5379707175372902,1.6544571543862503,0.38177508652978176,0.26967803531032036
2024-07-09,0.26196136564091804,-1.561698808623625,-1.1185528123995276,-0.39179266177706235,0.4607248211549836,1.614067348069792,0.3661991420655972,0.3690916058689562
2024-07-10,0.29583472970951913,-1.5033702519340961,-1.0778016021631436,-0.4888877451320342,0.42984454897773,1.6887724325402078,0.32220659047911043,0.33340129752262737
2024-07-11,0.24881536907009077,-1.3955533347548448,-1.1048428603891545,-0.518927159272665,0.3589873269119769,1.776292064925957,0.2318367490578571,0.40339184445079784
2024-07-12,0.27425757041745175,-1.4732006702661289,-1.097883333723785,-0.5007548589194325,0.4484855725045328,1.6959431016311588,0.26455678463721144,0.3885958337188636
2024-07-15,0.24320716639276618,-1.4557444095839343,-1.0981470228631847,-0.5101033134826648,0.4680006552609526,1.6994119461209272,0.19430318685801434,0.4590717912970434
2024-07-16,0.23745303264603365,-1.4001992492035,-1.1865052794625792,-0.4481924951110342,0.4205734008368091,1.7122589014921092,0.18260622971530266,0.48200545908680936
2024-07-17,0.19024959678733133,-1.3037938568566723,-1.2605516535219217,-0.49469610993988256,0.4726655193389609,1.7041693873148147,0.16820955421254818,0.5237475626647368
2024-07-18,0.03867919880221047,-1.2492179995194885,-1.2967999068843927,-0.48786293713477646,0.5121562097848711,1.6850198119852342,0.1773826376891057,0.6206429852772867
2024-07-19,0.05784711147740828,-1.1987616257104732,-1.3361036611256323,-0.5340712782784567,0.528618383098803,1.6605605886846175,0.17163132953349572,0.650279152320269
2024-07-22,0.07940154875810007,-1.1639207748188516,-1.4177705450596334,-0.4507449718570371,0.49345131153211763,1.6702720615667472,0.19349617100353292,0.5958151988751037
2024-07-23,0.058501812263169355,-1.1371236297749945,-1.3743174257895932,-0.5321965683193983,0.4489432144181772,1.725533243388282,0.29590724630931153,0.5147521075049811
2024-07-24,0.08833330825046944,-1.0967740478132317,-1.4018039607377246,-0.49007383215790534,0.37425710099303044,1.7467679515588772,0.1785290106625936,0.6007644692439225
2024-07-25,-0.023901255445185256,-0.9363358982393989,-1.456772911473312,-0.5664682641154503,0.400841645764359,1.7358142542293429,0.1519789558038921,0.6948434734757681
2024-07-26,-0.020570437197164462,-0.8422249114909044,-1.5575964054864957,-0.5022030765071712,0.34940386045281546,1.7302494696415496,0.15614256526671527,0.6867989353207181
2024-07-29,-0.011506769641246799,-0.8953189501149306,-1.5653389164272566,-0.4667090112774209,0.3435462834244119,1.7146166560192293,0.23491881177846197,0.6457918962387361
2024-07-30,-0.041886985973244806,-0.8710801229109627,-1.5516156058801263,-0.5885213579890767,0.421863653956215,1.6708648938575015,0.31484340642898195,0.6455321185106966
2024-07-31,-0.031755120838954924,-0.889041973562466,-1.5046255867832599,-0.6709472807545022,0.4859079081754389,1.6536848315515174,0.29667973984929175,0.6600974823629349
2024-08-01,0.005535936320118087,-0.965387929490473,-1.4654173771284167,-0.6538873354639329,0.3642999597053885,1.6636132499305525,0.38402582249891426,0.6672176736278032
2024-08-02,-0.03958072635072104,-0.9700107957763962,-1.4583516609343836,-0.6379706246581237,0.37387175157421854,1.653847074748569,0.35542128773806153,0.722773693658731
2024-08-05,-0.056184354596353576,-0.9756042975929796,-1.365493997244584,-0.7277364569845481,0.41591738037721676,1.7020761871916734,0.31146520600759925,0.6955603328419024
2024-08-06,0.03724912437998196,-0.9362347971845643,-1.3448794243470406,-0.8239165517325173,0.32486023569362205,1.7105628974860494,0.3289680061092862,0.7033905095951825
2024-08-07,0.07146479696906059,-0.8980976578627831,-1.258917209029012,-0.9646715055428997,0.25100993897529467,1.6814554914314666,0.27793166491590315,0.8398244801429698
2024-08-08,0.02800671162459791,-0.8879439048637878,-1.2189570939307066,-0.9694832115168629,0.21824353998150978,1.695440411868357,0.23636037180540148,0.8983331750315072
2024-08-09,0.01778695303703753,-0.8356135997713469,-1.2072384650034513,-0.966706260903766,0.08821299847554444,1.7037341442679812,0.22627648284554144,0.9735477470524264
2024-08-12,0.07321261247582724,-0.7015211393925295,-1.196055759131377,-1.0828739242870447,0.10962329801979914,1.739064254393204,0.14022764972538615,0.9183230081966146
2024-08-13,0.025035613419191523,-0.6331733839295955,-1.1754758477075014,-1.1331950599155332,0.1938554528956745,1.706691067725343,0.02552282773035407,0.9907393297820669
2024-08-14,-0.026778215855107347,-0.6919540329389214,-1.1214562826733763,-1.1980746943383145,0.26137755123288176,1.602223459515703,0.08629144939694232,1.0883707656601924
2024-08-15,-0.049138202683670036,-0.6878762434922497,-1.172565584735358,-1.1685674612800994,0.3157511379851066,1.597919830684776,0.10636937474638651,1.0581071487751754
2024-08-16,-0.03981795522781859,-0.6747260537802321,-1.1769713199520542,-1.222137436931749,0.3676649234067571,1.5833305077995028,0.16522841003066438,0.9974289246549127
2024-08-19,0.04954552801850543,-0.7488483736529555,-1.2061359273270384,-1.1997168278793962,0.4093469338485538,1.51692017219155,0.15402132138194985,1.024867173418848
2024-08-20,0.0687277179495822,-0.6991963290666516,-1.1197879820897958,-1.2583031319195845,0.3667431649718886,1.5564648192572892,0.03127015372259137,1.0540815871746982
2024-08-21,0.17763106548304278,-0.6476806502612269,-1.1230978930465747,-1.2758125978765298,0.23982357818242975,1.615346087177649,0.017422790460465656,0.9963676198806558
2024-08-22,0.09156101634703148,-0.5306322750419594,-1.1920747352299847,-1.2315846507040855,0.28210553691162954,1.6819886296486664,-0.030139787629240734,0.928776265697943
2024-08-23,0.10917076712119672,-0.5750462010534998,-1.2513594047546637,-1.1776940603586563,0.3483441015173656,1.6664707464973247,-0.017529696966623348,0.8976437479975388
2024-08-26,0.07333534122722994,-0.5567808927863698,-1.2397469102571368,-1.1557422857889672,0.4062364577604354,1.7034206014184987,-0.08935506218027899,0.858632750606642
2024-08-27,0.013925950584652317,-0.5949605416167849,-1.2473542606702437,-1.1072111144979055,0.4447741230832144,1.724279849563421,-0.0635253457938796,0.8300713393476149
2024-08-28,-0.023866397156131702,-0.652266139025912,-1.1743975216618248,-1.0805911301416307,0.38497503751077333,1.75226197472865,-0.0997160942324003,0.8936002699784054
2024-08-29,0.0481330333178317,-0.5731900565789474,-1.1847278714388398,-1.1450504494925924,0.41747186337058434,1.7530289180739642,-0.14407631380227953,0.828410876550351
2024-08-30,0.10995228875712891,-0.6277280835584766,-1.2195707034280332,-1.0990738035851995,0.47519997234611333,1.7192867809446242,-0.1843799540904915,0.8263135026143519
2024-09-02,0.06420074448664963,-0.45702768179152337,-1.2001227714316334,-1.1778907004084271,0.42023386745024677,1.74707278528614,-0.22182479278765002,0.825358549196215
2024-09-03,0.09185937649251599,-0.3236152774713025,-1.2253794839678054,-1.2474513119214434,0.4663670169895115,1.7121303569069053,-0.2574703768866039,0.7835596998581864
2024-09-04,-0.03770629490474491,-0.2693178046973758,-1.2143322281721256,-1.2559428457246495,0.4474038888143402,1.7254972849782997,-0.2046991023700726,0.8090971020763459
2024-09-05,-0.014044624815635941,-0.29531208286882077,-1.177423802958758,-1.3006303931299006,0.47989892469150675,1.6793749225062742,-0.22757069745848457,0.8557077540338189
2024-09-06,0.041995660809411035,-0.36329117789331733,-1.1279908519106732,-1.3047967676850196,0.47954740401552753,1.6796067239167387,-0.2784622249651025,0.8733912337124526
2024-09-09,0.04409543737435555,-0.36400099138948944,-1.098269939961723,-1.3297493564007705,0.493516948780724,1.7139483600581753,-0.26076102062840256,0.8012205621670804
2024-09-10,0.0007995106530295054,-0.35803014290441676,-1.0578897626077108,-1.4226590371639503,0.5807134414213276,1.6495387250121636,-0.18917322732052252,0.7967004929100295
2024-09-11,0.05431339817481364,-0.3306676504516593,-0.9920866303770025,-1.4657085953129063,0.5188834652500943,1.6915734399689153,-0.23180525190126328,0.7554978246489746
2024-09-12,0.10428077761095295,-0.2582234017204117,-1.0501156775116067,-1.4883583933353455,0.44339542170013063,1.6485958366779951,-0.20464838434986643,0.8050738209280547
2024-09-13,0.08343919114290517,-0.23814626209031534,-0.9955229106746815,-1.496009077432228,0.3794843274353158,1.6934439515591637,-0.22866578976385687,0.8019765698237911
2024-09-16,0.06988463086910529,-0.24496538425860187,-0.9202396424656515,-1.5447920384941718,0.4550263437465148,1.6949447941988849,-0.25586776269185874,0.7460090590957171
2024-09-17,-0.02008328768812829,-0.27174594628024984,-0.8688103318132354,-1.521873585253009,0.4245743784057478,1.762549155235013,-0.22414829878185163,0.7195379161757449
2024-09-18,-0.06768405614123463,-0.2503230934284628,-0.8850126397798874,-1.539337546580169,0.5263402624147976,1.7373547076945095,-0.19075920302365848,0.6694215688440897
2024-09-19,-0.043619884919256995,-0.28159469705822354,-0.8161445598406489,-1.6235219306045916,0.502952905518901,1.6524028757418274,-0.16838051526138012,0.7779058064234511
2024-09-20,-0.026155213886452654,-0.29014070954485555,-0.7791235861317842,-1.6524208609032793,0.6072609403619756,1.6274405816812194,-0.20636770648948813,0.7195065549126192
2024-09-23,-0.023910034549763082,-0.25394006272522557,-0.7770700906650915,-1.684662504712078,0.605383711077667,1.6261687388222548,-0.16613693780333577,0.6741671805556175
2024-09-24,0.011257927006541579,-0.26822251644322764,-0.7581376483755465,-1.664567929434076,0.6104255854409092,1.6502409034387977,-0.23697009676666364,0.6559737751332357
2024-09-25,0.003681854691057964,-0.2316592221648476,-0.6893587730925187,-1.6685987870075563,0.5227230541753374,1.690838886441285,-0.3064475830493809,0.6788205700066078
2024-09-26,-0.027115304325675542,-0.12657758391491247,-0.6777427622297559,-1.6954444680968357,0.4774512446168617,1.6914628955105735,-0.3191632948329575,0.6771292732726709
2024-09-27,0.005001468454811822,-0.21462406059422198,-0.6421838981807861,-1.719993266333223,0.4458620132291969,1.6758485274832304,-0.26208121230149933,0.7121704282425068
2024-09-30,-0.08027416590220897,-0.14352843157770748,-0.6090126209961426,-1.6918417154178436,0.3125992155983684,1.7396092250316362,-0.2658557122666816,0.7383042055306573
2024-10-01,-0.11331338244432308,-0.15748019713213401,-0.6288392739435295,-1.709828732629596,0.3779417020476049,1.7460598698749625,-0.1659301361898956,0.6513901504170031
2024-10-02,-0.11465541566100752,-0.15752733812887038,-0.617606145930653,-1.6904644413718157,0.30206550709037805,1.7746885275772792,-0.16980294024103668,0.673302246665726
2024-10-03,-0.13861773815497355,-0.2262582984728858,-0.6709927710664197,-1.6615169088460153,0.3437734241583394,1.774120080064519,-0.08783483226532278,0.6673270445827746
2024-10-04,-0.1322779868615232,-0.21115125088893635,-0.6397167256386291,-1.6699210217213496,0.26691588221194673,1.774217123381654,-0.10251917210626636,0.714453151623119
2024-10-07,-0.00892499678251143,-0.2857156387658872,-0.5785423735752071,-1.7370063687975856,0.17129715366273726,1.7400450996945345,-0.014644562766170287,0.7134916873300596
2024-10-08,-0.04918860407906965,-0.31406265413920875,-0.5194013990691247,-1.7892575460314737,0.22238081605033602,1.6725973464587416,0.01505074060801836,0.7618813002019178
2024-10-09,0.022208555147863657,-0.36420667335153317,-0.5325610345846741,-1.7749655251220389,0.20342247985879486,1.6866593060983592,0.02044485683845834,0.7389980351148142
2024-10-10,0.07507975451937515,-0.4528293435939602,-0.4399748549175086,-1.814299034163291,0.26081884137723443,1.6546786652333196,0.010874823502004758,0.7056511480428257
2024-10-11,0.145161613198816,-0.4694303899552744,-0.4032105563990262,-1.8209037558143988,0.1757867412855429,1.649864306005978,-0.003442124376040969,0.7261741660543727
2024-10-14,0.14625201931698764,-0.5219398294403571,-0.3806286870353859,-1.817323589253153,0.13845825040661336,1.6077109812984858,0.01852242044999514,0.8089484342567845
2024-10-15,0.22672452660631276,-0.5733291595793193,-0.45992126142622763,-1.732269561097419,0.1364469716259902,1.6250702286620038,-0.08361742218352868,0.8608956773922024
2024-10-16,0.15168541503224497,-0.5249620053475945,-0.39695697901098587,-1.770567652189642,0.14392668732910113,1.6262250629810853,-0.08724728172027836,0.8578967529260842
2024-10-17,0.1550009391665216,-0.5514850620148144,-0.3345962045323041,-1.7854349158158362,0.14577956472218237,1.6050851925973808,-0.10781005251152084,0.873460538388421
2024-10-18,0.19250718430502886,-0.6029887187343663,-0.18699500687760284,-1.8153772918733235,0.03656490871306152,1.5915261012016204,-0.06944381335950903,0.8542066366251345
2024-10-21,0.16860637414570376,-0.5624431399580779,-0.1584562655255056,-1.8354365030335995,0.04888349538156821,1.555199262369067,-0.12451399321016324,0.9081607698309201
2024-10-22,0.09366182434898396,-0.584614275037651,-0.12449650909204041,-1.75247370581631,0.002933256668425824,1.599516706163083,-0.21365010683838878,0.9791228096038971
2024-10-23,0.0969827188705731,-0.6031927637088347,-0.07558361455540859,-1.7608994789204455,-0.06374374726272336,1.5500456405933962,-0.18289571639240304,1.0392869613758458
2024-10-24,0.089218136131236,-0.5036679075509184,-0.06159809155769594,-1.8306916367655022,-0.01716388804326208,1.4697018730085192,-0.2278741508253475,1.0820756656029007
2024-10-25,0.09417540741058493,-0.46448852299669463,-0.05311656777180834,-1.8592875926796764,-0.03194293335149868,1.4531948078088146,-0.21415211957919725,1.0756175211594021
2024-10-28,0.04354735741509533,-0.40280606009501696,-0.08314832451765691,-1.8850817846387928,-0.06168368892448371,1.4247722777878207,-0.14093274388971636,1.105332966862705
2024-10-29,-0.031588959361037915,-0.3515905021131085,-0.09664112480736622,-1.8637287997290604,-0.10414301942948513,1.437642096024,-0.12932503721868138,1.1393753466347245
2024-10-30,0.03767321681967389,-0.4930553166408769,-0.1066595417812086,-1.8536552548091438,-0.08373037552528348,1.451973928406537,-0.04383160891523026,1.091284952445547
