date,C00,C01,C02,C03,C04,C05,C06,C07
2024-04-09,-0.7832024094551249,0.5670186819660719,0.7193055381541604,0.23594535768681454,1.7550352994245253,-1.1706553734436056,-0.3739092669922097,-0.9495378273406327
2024-04-10,-0.7742605540901573,0.4414801061617859,0.05514048489897794,0.5799832322548834,1.8753948638782192,-1.4414728949815714,-0.37817340117164283,-0.3580918369504949
2024-04-11,-0.7765429745056774,0.6534421084278704,-0.06000338242055283,0.5694191734073947,1.7089556489281084,-1.596325191879597,-0.09310926269031145,-0.40583611926723456
2024-04-12,-0.9831327182598275,0.4646696134893219,0.3344192174894635,0.33204328557088736,1.587969154485489,-1.7531820131946276,0.007633726761460892,0.009579733657831971
2024-04-15,-1.060256523111546,0.07265509398565248,0.2058293394637935,0.7885188796272293,1.6445219754836493,-1.5164184576933806,0.2435248682898451,-0.3783751760452424
2024-04-16,-1.3253504020465339,0.22576878335681475,0.5899543079150915,0.4141557407186614,1.394084554706456,-1.569711582794637,0.4736988824447833,-0.2026002843006362
2024-04-17,-1.324703417694664,0.40892049719724316,0.4945049097052948,0.05820629060599556,1.1838548674005624,-1.6731531848307921,0.7907399094905031,0.06163012812585696
2024-04-18,-1.2866609903487818,0.5780071931671902,0.43069194199036737,0.28798512590748443,0.8585339471659074,-1.8628551672243148,0.6391984033899044,0.35509954595224286
2024-04-19,-1.2232929442999152,0.5959770129517622,0.08664104429625812,-0.24560379644272548,1.2989554645863535,-1.6486623926354715,0.44565467110232865,0.6903309404414097
2024-04-22,-0.6704107866916169,1.0307501346563128,-0.07512822041359155,-0.2477360380457221,1.4467464582894425,-1.5271552840576776,-0.6838294929435971,0.7267632292064504
2024-04-23,-0.9842832679971002,1.0526939428294193,0.4357777443453302,-0.3512103100049958,1.139058031665028,-1.6927171900897071,-0.22788467898187711,0.6285657282339028
2024-04-24,-1.145376982679675,1.0270941889677425,0.6992756775099268,-0.5206415935254836,1.1790596784792362,-1.4195469209072478,-0.3851242406978844,0.5652601928533852
2024-04-25,-1.165258855103208,1.2274827209488568,0.9565752451960937,0.19218041529477561,0.3101167804915617,-1.7323340994926957,0.2845377414803026,-0.07329994881568698
2024-04-26,-1.4202582926189304,1.4047972777079816,0.7651646455116192,0.1488786242885031,-0.10791265487457286,-1.4625630713901534,0.4484476556076219,0.22344581576793074
2024-04-29,-1.275054934322503,1.6043626550805157,0.9675927801579789,0.12850653380106544,-0.6966882344871755,-1.072487644001907,0.44830160334876834,-0.10453275957674232
2024-04-30,-0.8560181095438382,1.3893003343626982,0.8511964703630696,0.02420485229684227,-1.2779169552588447,-0.6007081269655415,1.1031907134865244,-0.6332491787409101
2024-05-01,-0.8452839821737931,1.0336681479696954,0.8004213557803165,0.5110286426008894,-1.4191010103284374,0.22953409160641092,0.8938025217730885,-1.2040697672281706
2024-05-02,-0.6801153496282725,0.9568346045269216,-0.03680521052189437,0.9687950760919377,-1.539679308185573,0.9104348737062514,0.5210075768712898,-1.1004722628606605
2024-05-03,-0.316998134788211,1.047288933873227,-0.29015348108745787,1.0860507815273688,-1.5706809929323595,0.8945522200106297,0.24967021206026524,-1.0997295386634625
2024-05-06,-0.45352338136981135,0.6364249857497044,-0.6091781724581846,1.4623388567709141,-1.401545103816409,1.03271061860413,0.22599776341913635,-0.8932255668994797
2024-05-07,-0.5697440582015495,0.03376290930451162,-0.6910783283578129,1.384863113979764,-1.5067304938725583,0.7946342991108045,1.0592959140868932,-0.5050033560500526
2024-05-08,-0.15356957930084117,0.3119344846750378,-0.40397860944126074,1.229942959788813,-2.116825433522996,0.507670379254025,0.6793407471653234,-0.054514948618100995
2024-05-09,0.19097500573917614,0.21257849323033703,0.2830446473049685,1.0400710366268706,-2.1572117486634323,0.5473354051420013,0.5726812458322954,-0.6894740852122163
2024-05-10,-0.19640169221358683,0.24442968910458482,0.021141474940132222,1.585350517635836,-1.9574408467363056,0.579999045410595,0.16273947663118232,-0.43981766477243783
2024-05-13,-0.5448272859084128,0.09318406451972713,0.25530781384131496,1.6397013818291555,-1.8813819989100702,0.5547081153168971,0.14970372782604116,-0.26639581851465327
2024-05-14,-0.8596740225582757,0.7746876187934072,0.23954343555645013,1.213869652878576,-1.9035328453796905,0.36939592539077043,0.504956108151958,-0.33924587283319585
2024-05-15,-0.5793163946597576,0.45241551950478925,0.15623101721452665,1.5565792618423044,-1.949223454634079,0.4231694988076693,0.09662215803118164,-0.15647760610663472
2024-05-16,-0.4006755034905305,0.6418598766959854,0.3353868437010073,1.7480904471690164,-1.7602907912516803,-0.026989342146632102,-0.18085869810887722,-0.3565228325682892
2024-05-17,-0.6075932677346746,0.4185811621506979,0.30382153894303005,1.877463188364319,-1.5490271786359064,-0.08730481613253331,0.25097635248233563,-0.6069169794372683
2024-05-20,-0.4377104106986767,0.24236018636955434,0.383833777321494,1.8180967908080228,-1.6777870058705897,-0.258077744316007,0.4189510850675802,-0.4896666786813781
2024-05-21,-0.2317720086344753,-0.34920485500312,0.25302662404422005,1.7750933589427822,-1.382832349784973,-0.2630881250923403,0.9960942905784486,-0.7973169350505417
2024-05-22,-0.1536545409331706,-0.3268335675611839,-0.08137062392218877,1.7620714892011902,-1.4387634884634828,0.1836758217221734,0.9364947080103825,-0.8816197980537199
2024-05-23,-0.2621850254736123,-0.07929812455996045,0.16806630380575988,1.7551325184839268,-1.5038526326728097,0.2319118890265068,0.6974323881207029,-1.0072073167305138
2024-05-24,-0.44484176952008453,-0.3488677776558663,0.2634347682242076,1.9503078682045576,-1.079533264588719,-0.25146758659558355,0.8428161270112208,-0.9318483650797329
2024-05-27,-0.47192904937202207,-0.18759408292377872,0.22675606433088405,2.1563144041247426,-0.8664063531098422,-0.6651619701690362,0.5480030883548811,-0.7399821012358284
2024-05-28,-0.8508240116902999,-0.05538262856039622,0.18889717983484108,1.8905019037023774,-0.7693936950270048,-0.5864751990872538,1.0162021378890622,-0.8335256870613262
2024-05-29,-1.172940972335691,-0.04888056141511726,0.12759680566610498,1.6438978680203566,-0.424457265752737,-1.0664855654065952,1.2264751969277783,-0.28520550570409975
2024-05-30,-1.4172841609736508,0.06634995513990888,-0.12958706818765542,1.6114111127969066,-0.22187350943527834,-0.8976253237707063,1.2118808902986848,-0.2232718958682103
2024-05-31,-1.374976993524358,-0.288421105131176,0.128506527357513,1.5297977854202114,0.11231238617945344,-1.2255065490923642,1.0737758813835883,0.04451206740713305
2024-06-03,-0.9487247905551114,-0.7081259035061868,-0.11787906542841219,1.5706003338430312,0.1393050474773337,-1.1144819611493315,1.351539130573785,-0.17223279125510746
2024-06-04,-1.2350449175360796,-0.2804357998594952,0.18200487117622455,1.2547218922212353,0.08824512054288244,-1.1272744336190406,1.5297964815546903,-0.41201321448041717
2024-06-05,-1.4557035390189998,-0.15817283558274295,0.4169732434289693,1.3719040038259023,-0.051131280337977,-1.035863083437253,1.2648318584673788,-0.3528383673452778
2024-06-06,-1.5703433764976438,-0.5603834225688443,-0.6910805602757993,1.1869773603567717,0.7185314482358374,0.003380839964902294,1.293261179509126,-0.3803434687243506
2024-06-07,-1.7737634549222698,-0.10544562967422785,-0.996913272934238,1.1017196373363904,0.7346622668489414,0.19726225185767485,1.0134790815747567,-0.17100088008702752
2024-06-10,-1.3048404639518612,-0.7307325832044054,-0.6658067418054882,0.20836088073574677,1.354067309816784,-0.235731270359189,1.536683643167096,-0.16200077439868346
2024-06-11,-0.26605266021038076,-0.4938957156482185,-1.3332231680453128,1.0486512941917006,0.4863870288972326,-0.48187693318840125,1.7029127594949183,-0.6629026054915379
2024-06-12,-0.28653410110269834,-0.7229889452011495,-1.3439551271003045,1.1234530924411754,-0.039849481408457794,-0.4062582101357942,1.7749438354004372,-0.09881106289320846
2024-06-13,0.5402395557930888,-0.932608112942987,-1.7067677439001303,0.6927502524687085,-0.08921292455332729,0.10346923140972628,1.5498057125300537,-0.1576759708051333
2024-06-14,-0.07458453989103084,-0.7993444660563107,-1.826029892015548,0.7759829780254371,-0.013287624219655703,0.6580067848723151,1.403680866154788,-0.12442410686999425
2024-06-17,-0.19529292214032798,-0.33765035115189607,-2.056993996264448,0.5841368642464241,-0.2646870220334223,0.8379353964331823,1.204699565884493,0.2278524650259959
2024-06-18,-0.40039392513576066,-0.5231601309734422,-1.9770878840117017,0.6705245335135482,0.3275208167183554,0.8859199861998818,1.1402278354452202,-0.12355123175610126
2024-06-19,-0.6657145228601393,-0.7146586932095189,-1.8533527032320927,1.0831999597960102,0.22722298967518859,0.9606552514583097,0.4840272605968638,0.47862045777537804
2024-06-20,-0.5886803512843417,-1.1929241512345081,-1.4327105685235832,1.4150867965110459,0.6108053694060135,0.8601242156271741,0.09907124464040462,0.22922744485779484
2024-06-21,-0.4179090035272015,-1.3203152681144015,-1.5677330912411358,0.9879971357883408,0.9044011436492727,0.7658290475647715,0.19351622922776662,0.45421380665258754
2024-06-24,-0.0032606824156673673,-1.1865202782175928,-1.8081887485724917,0.6968271629651722,0.6157083612492668,1.0613749187505077,0.0505856968138049,0.5734735694270002
2024-06-25,0.22695702995980363,-1.6088236115995316,-1.4183630122205495,0.625304057449941,1.1302453219699506,0.7289584772993388,0.380058120465933,-0.06433638332488573
2024-06-26,0.14525163717504117,-1.573818488453981,-1.33641991051885,0.7844078264109436,1.3206690610521414,0.16466929404290975,-0.0739144284519807,0.5691550087437761
2024-06-27,0.8373084656374761,-1.4746368119244775,-1.109105198201817,0.6763654149426032,1.4362695962676226,0.3321851953035218,-0.44840766740469024,-0.24997899462023904
2024-06-28,1.1465830713317595,-1.2605039240949634,-1.2856149641737713,1.0394744814849808,0.9764619273792902,-0.49395727395766814,-0.34246551841640727,0.22002220044677925
2024-07-01,1.7888135409136907,-1.149787800408695,-0.9998477082248203,0.4641548108992276,0.9338885208685844,-0.356640680887901,-0.21367354977853495,-0.4669071333815518
2024-07-02,1.7815204231238086,-0.7245080486303895,-1.0314386998972171,0.4503233279663562,1.087821038274255,-0.6698984414499269,-0.4079168079320445,-0.4859027914548415
2024-07-03,1.678036509077976,-0.40701682022035673,-0.7539354278730214,0.4341638433076481,1.1390414090656231,-1.1937349527226595,-0.18627498929184003,-0.7102795713433696
2024-07-04,1.5708170856049972,-0.5525971511172347,-1.0900814796567493,0.8951627528775943,0.9329604527386469,-0.8984390731816139,-0.11904171178168058,-0.7387808754839604
2024-07-05,1.6989060423875728,-0.7706191484310246,-0.6149672200032372,0.7327032620368492,0.555659563121905,-1.3599208233497457,0.33598844623066826,-0.577750121992988
2024-07-08,1.4135439822349116,-1.0745166910384065,-0.6306105710499025,1.0373118424055432,0.4458544935551421,-1.2357892133011503,0.5907345229222356,-0.5465283657283736
2024-07-09,1.1525041263499267,-1.0354299799744744,-0.7566258211551217,1.2188721795332658,0.33152028937235795,-1.071455192487586,0.8773851589134072,-0.7167707605517762
2024-07-10,0.758318854603213,-1.3344231870763092,-0.4545029857286085,0.8091658687802898,0.8169588925561306,-1.1525224859657095,1.1818539712008225,-0.6248489283698284
2024-07-11,1.1091067252217104,-1.5690645965342847,-0.399787117839317,0.6211768272086687,0.8604000581963155,-0.9467141157706928,0.894867921220645,-0.5699857017030454
2024-07-12,0.7437520637904222,-1.4623245469260187,-0.24688075040880406,0.6729629373539984,1.2075172763515285,-1.1420259383950953,0.8229094758453578,-0.5959105176113889
2024-07-15,1.0858492222550797,-1.2943246060393854,-0.0864075114433403,0.20825586832304285,1.3035653525646052,-1.2081186362068477,0.6796758059729578,-0.6884954954261125
2024-07-16,0.8741058439755773,-1.2671359775691966,-0.0425435449831985,0.16046687920971917,1.4817251573916297,-1.1896271650976031,0.695734206594638,-0.7127253995215665
2024-07-17,1.0442699111975693,-1.4595405631543148,-0.09092768576914015,0.2805787303163219,1.2651032641996443,-1.1280355313554344,0.6827813338126918,-0.594229459247338
2024-07-18,1.0897591288509192,-1.0677740867208072,0.015616763143546649,-0.04673524913826895,1.4014977847343786,-1.23327675743804,0.6859734985386421,-0.8450610819703701
2024-07-19,1.0103923828666364,-1.2695945233449017,-0.026973060749638917,-0.09696467729405407,1.3833780893755845,-1.10030889674175,0.8335165510110518,-0.733445865122928
2024-07-22,0.6395952737435352,-0.9721649566592818,-0.13979119820866923,-0.40710157785504486,1.3775406215001564,-0.97860993385898,1.356014278205882,-0.875482506867598
2024-07-23,0.5945771049499484,-0.9872316551772647,0.08069465059811645,-0.16573162339094927,1.4345459114762997,-1.0686360012487497,1.1585513815237507,-1.0467697687311515
2024-07-24,0.26330175831355723,-0.7954678006020274,-0.2069394302189306,-0.24382901357777775,1.4376664150443443,-0.5080113430340314,1.417547154183528,-1.364267740108662
2024-07-25,0.24558160992727196,-0.3037202145755557,-0.22390484146818043,-0.2524925004662909,1.3366990326853556,-0.42551341702387635,1.3437977788048243,-1.720447447883549
2024-07-26,-0.28983446256259976,-0.3811686706082418,-0.6411430539990656,-0.22025420640447751,1.339857431341943,-0.1228505476921939,1.6495217063701373,-1.3341281964455023
2024-07-29,-0.2821338151132527,-0.5292384822816327,-0.4151424333641226,-0.3784196458000489,1.5473958505195429,0.25189937442385285,1.289900537432347,-1.4842613858166862
2024-07-30,-0.9089185283903811,0.007042198287951054,-0.8820057169361891,-0.4782541546489428,1.6168195399791199,0.35647075579968424,1.2362708342469209,-0.9474249283381628
2024-07-31,-1.3127847161602237,-0.21388474366392082,-0.8856482321911611,-0.051292058286750215,1.1925735837327036,0.3925182512355789,1.5531814740624437,-0.6746635587286701
2024-08-01,-1.258749380653976,-0.5104583723545582,-0.9439324683034637,-0.06434746156179853,1.038247267721857,1.40339271934224,0.9281763701776796,-0.5923286743679803
2024-08-02,-1.4174475605498333,0.03138974257430868,-1.0593780851060148,-0.17132786134337427,1.3314236452950607,0.994463134697194,0.8645599612040755,-0.5736829767714169
2024-08-05,-1.2813943608035419,0.3384014063673764,-1.1449878644548663,-0.15699539005790372,1.5230519895739485,0.8477740432904455,0.593406154467267,-0.7192559783827254
2024-08-06,-1.1883195533050388,0.2549075948534306,-1.0203568625808614,-0.2944542618421638,1.2713987627105063,1.0762113127347699,0.8490452942872955,-0.948432286857938
2024-08-07,-0.8516305421664709,0.377175606324263,-1.1768915500437809,-0.3210170124953291,1.234166664870623,1.0819862807091394,0.8005714913522555,-1.1443609385506999
2024-08-08,-0.7365998207828661,0.41009166473655845,-1.1960412921167403,-0.5180597241996626,0.6826073542427925,1.7707355062662171,0.46583598929133857,-0.8785696774376378
2024-08-09,-1.0864993015398523,0.4824177661795692,-1.085254995968478,-0.33325743203223884,1.177481644984895,1.3303474325172515,0.4729030823484101,-0.9581381964895566
2024-08-12,-1.2212706843015695,0.6346252754845926,-0.983650300448197,-0.07329682627298516,0.8711734369614857,1.4816701182950298,0.32618295654921625,-1.035433976267573
2024-08-13,-1.3898941625749919,-0.039045981012644414,-0.881644371330997,0.6259047829854585,0.4689400179895452,1.7316509560287208,0.2645451227372644,-0.7804563648223557
2024-08-14,-1.1474207165166488,-0.07759806412819942,-0.8046186196470605,0.6625137742340377,0.11649076458703167,1.8780360430045657,0.33962136247363295,-0.967024544007359
2024-08-15,-1.283982482886145,-0.012010322319184343,-0.9189551414670365,0.560808258660582,0.38706066709152614,1.7645030007105063,0.38581861355430774,-0.8832425933445559
2024-08-16,-1.1994840566591385,0.01499658050747406,-0.8747645269384318,0.554131901490419,-0.1858155854666078,1.9541830017829456,0.41643188177157636,-0.6796791964882372
2024-08-19,-1.223259887016669,0.6744590911718265,-1.3486115351150318,0.7526291617529348,0.12286647273895013,1.4705359414260188,0.21462927803164678,-0.6632485229896761
2024-08-20,-1.031856392193815,0.22486506990094468,-0.7596364811346622,1.6306834662803589,-0.2305294683152958,1.2753454733528855,-0.13367234012239435,-0.9751993277680213
2024-08-21,-1.2575722210740885,-0.06258086485550961,-0.9869427652240461,1.562654094536744,-0.18292162235944867,1.2716368863332606,0.20790869662473108,-0.5521822039816431
2024-08-22,-0.45567018336471365,-0.27422444041288735,-1.128826135692659,2.0765727298010255,-0.41689562719018597,0.8462884274507366,-0.19853455503175693,-0.4487102155595592
2024-08-23,-0.09678896274580415,-0.33629752552623343,-1.159837529205747,1.6514607228576608,-0.72945148877391,1.3748583722523648,-0.6116706116632978,-0.09227297719503336
2024-08-26,0.12273552554756785,-0.28167875726442765,-0.8593849099381563,1.5740605297185315,-0.46825423762136575,1.4912562160089868,-0.783208405563195,-0.7955259608879414
2024-08-27,-0.03914596538131389,-0.3984771955037938,-0.9151831988483778,1.9969372359609867,-0.8784373348992378,0.9227617609884243,-0.06652445014634124,-0.6219308521703465
2024-08-28,0.022378797117832822,-0.6114963475352728,-0.6884988748931509,2.1393811694512705,-0.4769918894416178,0.22274469515045148,0.44220156884709194,-1.0497191186966053
2024-08-29,0.3474223213922202,-0.7005309661706682,-0.23667685012517994,2.019432042065053,-0.24688144753585067,-0.10980980217856243,0.35957123810648484,-1.4325265355534966
2024-08-30,0.821251091674108,-0.5266197961197066,-0.28291202096160245,1.7973200284330009,-0.7019056115663477,-0.776254112130783,0.7255812977380084,-1.0564608770666772
2024-09-02,0.7798103994840477,-0.8679075434202795,0.32503849552066666,1.8090146268851686,-0.7484845376839759,-0.7204343599061109,0.423769191672617,-1.0008062725521332
2024-09-03,0.517000689612607,-1.1302959019212366,0.522277069607517,1.9464301081895774,-0.7578463092228614,-0.2053850434504269,-0.010618843440172526,-0.8815617693750041
2024-09-04,0.3867725698112822,-0.9602004812645607,0.780898145747645,1.9376612436617524,-0.3416557409211381,-0.1886813704022997,-0.5750404772538942,-1.039753889378787
2024-09-05,-0.22959124761277097,-1.3004695304538656,1.5102597485624445,1.5307881080056243,-0.4050322543213505,-0.1693788512021326,-0.4847579711032751,-0.45181800187467364
2024-09-06,-0.15312928794808814,-1.170684356225934,1.3513713340468152,1.6998379720085182,-0.37099142037442506,-0.1682330390104936,-0.6904794627433175,-0.49769173975307485
2024-09-09,0.375360009992812,-0.903977563443262,1.3256437324376997,1.5962485877661174,-0.8407395831972734,-0.3908261918746591,-0.8988297454325516,-0.26287924624888326
2024-09-10,0.4508885823129661,-1.0753688002294786,0.9710774391980479,1.5769076141662297,-0.7984637523114869,0.4405507457910773,-0.5057722669861746,-1.0598195619411814
2024-09-11,1.02175428999289,-0.458853093046068,1.2912369991724728,1.0873546482893164,-0.8796063272151656,-0.1325870696401163,-0.6157556928608486,-1.3135437546924802
2024-09-12,0.5121934646248971,-0.25629824441757604,1.6383853639027361,1.0340400542428514,-1.0377766863128097,-0.32361129769479097,-0.27894678543128926,-1.2879858689140193
2024-09-13,0.39592704772027454,0.093033464734376,1.3831355489731987,1.236651442713423,-1.1424082317886803,-0.2140737695491862,-0.37310468722462814,-1.3791608155787776
2024-09-16,0.14510244961087246,-0.16295700701320026,1.539443422637013,1.2174694495100937,-0.7526010920266877,0.040306551094600934,-0.5243248034330477,-1.502438970379644
